dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
DRIVE training (21-40; 1st_manual; FOV mask),21,0.8466252862002652,0.8770385391979559,0.9527271281607107,0.9118128430192487,0.4583907859518209,C:\Users\zhang\Desktop\vessel\images\21_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\21_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\21_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),22,0.8104072781548495,0.7995973151679203,0.9069629547416846,0.8426370081747944,0.4573115502029588,C:\Users\zhang\Desktop\vessel\images\22_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\22_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\22_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),23,0.8687356427573166,0.8534125445088825,0.957425200793415,0.9040516877579544,0.4177599779036045,C:\Users\zhang\Desktop\vessel\images\23_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\23_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\23_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),24,0.8484657791695556,0.8114876355327783,0.905332484928939,0.8276379134134488,0.3885793507546627,C:\Users\zhang\Desktop\vessel\images\24_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\24_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\24_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),25,0.817203558024492,0.7470944919318171,0.8934535182980264,0.7740089040841589,0.3652151946698664,C:\Users\zhang\Desktop\vessel\images\25_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\25_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\25_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),26,0.8401389451904698,0.8268475411598605,0.9438386511914396,0.8674572724872356,0.3532803829833533,C:\Users\zhang\Desktop\vessel\images\26_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\26_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\26_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),27,0.8376302036824531,0.832616696765637,0.9348003986679223,0.8794390409864137,0.5111959550098029,C:\Users\zhang\Desktop\vessel\images\27_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\27_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\27_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),28,0.8499408469358876,0.8364432298933704,0.9463917206483032,0.8755454986764403,0.4317363783045799,C:\Users\zhang\Desktop\vessel\images\28_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\28_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\28_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),29,0.8276089826751047,0.8131083708944018,0.906329845794413,0.8251532163438465,0.41101221577600805,C:\Users\zhang\Desktop\vessel\images\29_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\29_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\29_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),30,0.8212139022694374,0.8368435286791964,0.9403032237334353,0.8857921017313699,0.4741539174779787,C:\Users\zhang\Desktop\vessel\images\30_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\30_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\30_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),31,0.8296519246493392,0.8589234553656715,0.9228719752248966,0.9035512304969933,0.5407578651120716,C:\Users\zhang\Desktop\vessel\images\31_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\31_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\31_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),32,0.833140769849588,0.8292773405441173,0.9316400455164846,0.8543891639206099,0.40746368218203377,C:\Users\zhang\Desktop\vessel\images\32_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\32_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\32_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),33,0.8469671673442836,0.8557292249125795,0.9375369967786843,0.8838772937928387,0.4478752904144495,C:\Users\zhang\Desktop\vessel\images\33_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\33_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\33_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),34,0.8192443512579698,0.8119366925350957,0.9557423586488476,0.8814699793344106,0.5354477034100412,C:\Users\zhang\Desktop\vessel\images\34_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\34_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\34_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),35,0.8654270512897198,0.8841045711994602,0.9712302779362452,0.9135410514199863,0.5142947015238362,C:\Users\zhang\Desktop\vessel\images\35_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\35_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\35_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),36,0.8469727496253308,0.8258834018431938,0.9442405975051728,0.8713074749963693,0.4898004681752313,C:\Users\zhang\Desktop\vessel\images\36_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\36_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\36_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),37,0.8720692473977526,0.8872785267891965,0.9678196361277873,0.9271886629601216,0.4947817343365348,C:\Users\zhang\Desktop\vessel\images\37_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\37_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\37_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),38,0.8152248187755868,0.8378691572715282,0.937610691670432,0.8717948718434289,0.5230185763949854,C:\Users\zhang\Desktop\vessel\images\38_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\38_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\38_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),39,0.8293630849282402,0.8732185689031965,0.9677294690696048,0.9099560761676588,0.5252575137575843,C:\Users\zhang\Desktop\vessel\images\39_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\39_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\39_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),40,0.8356857725164379,0.875079999649968,0.9699540368750716,0.9080589291314808,0.5232590696372145,C:\Users\zhang\Desktop\vessel\images\40_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\40_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\40_training_mask.gif
