dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
DRIVE training (21-40; 1st_manual; FOV mask),21,0.8489333036718208,0.8563894519852375,0.9463356176956761,0.8989333203940708,0.4583907859518209,C:\Users\zhang\Desktop\vessel\images\21_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\21_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\21_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),22,0.8061787289967228,0.7627181205494235,0.8957686789654846,0.811404656111516,0.4573115502029588,C:\Users\zhang\Desktop\vessel\images\22_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\22_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\22_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),23,0.8582332634405577,0.8129778019651018,0.9543781446441859,0.885135135205691,0.4177599779036045,C:\Users\zhang\Desktop\vessel\images\23_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\23_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\23_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),24,0.8399533857265274,0.7827292945747142,0.8921757207572119,0.8081197096288684,0.3885793507546627,C:\Users\zhang\Desktop\vessel\images\24_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\24_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\24_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),25,0.7966579782203274,0.7046488123090422,0.8702866019636883,0.7267723471340971,0.3652151946698664,C:\Users\zhang\Desktop\vessel\images\25_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\25_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\25_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),26,0.8233705609583992,0.7762219956443767,0.9098053760926696,0.7965159378573536,0.3532803829833533,C:\Users\zhang\Desktop\vessel\images\26_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\26_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\26_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),27,0.8286523356019426,0.8002476692235397,0.9203764457398422,0.8538597980049897,0.5111959550098029,C:\Users\zhang\Desktop\vessel\images\27_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\27_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\27_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),28,0.8424418696722787,0.8138408516831194,0.9370213586673082,0.8576354680387375,0.4317363783045799,C:\Users\zhang\Desktop\vessel\images\28_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\28_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\28_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),29,0.8215399831047819,0.7785348616415982,0.876289662194577,0.7876919807686178,0.41101221577600805,C:\Users\zhang\Desktop\vessel\images\29_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\29_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\29_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),30,0.8063637090634038,0.7776017309666493,0.9067127212660571,0.8295264890422361,0.4741539174779787,C:\Users\zhang\Desktop\vessel\images\30_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\30_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\30_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),31,0.818327170775875,0.8231391662948488,0.9117661949832425,0.8800416342024243,0.5407578651120716,C:\Users\zhang\Desktop\vessel\images\31_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\31_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\31_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),32,0.8278228905298233,0.818778750252716,0.9214947543366538,0.8450023636509258,0.40746368218203377,C:\Users\zhang\Desktop\vessel\images\32_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\32_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\32_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),33,0.8423159721942977,0.8359383781866118,0.9285677558812426,0.8700009455091231,0.4478752904144495,C:\Users\zhang\Desktop\vessel\images\33_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\33_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\33_training_mask.gif
DRIVE training (21-40; 1st_manual; FOV mask),34,0.7985361033798299,0.7636510048119519,0.9316613744067861,0.8366866294876903,0.5354477034100412,C:\Users\zhang\Desktop\vessel\images\34_training.tif,C:\Users\zhang\Desktop\vessel\1st_manual\34_manual1.gif,C:\Users\zhang\Desktop\vessel\mask\34_training_mask.gif
