dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
CHASE_DB1 (1st observer; no FOV),Image_02L,0.7881334946907409,0.7361989204913648,0.8584771534073956,0.666953053288154,0.1395656643536366,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_02R,0.7842433231820944,0.7553879021557767,0.8594086146892819,0.7099407250461857,0.17727333422352784,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_02R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_03L,0.8137214382178583,0.8247646150294211,0.8731934808022677,0.772596318290641,0.1671365498164796,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_03R,0.8090211332218319,0.8026815425356344,0.8955309510637389,0.7864414122880434,0.15473412408003204,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_03R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_05L,0.8205821034165948,0.7878089568496848,0.9173182124347965,0.789997236950817,0.11532637178862538,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_05R,0.8371356146491042,0.8088118241053094,0.9082371253827753,0.707534350213246,0.10482103278106364,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_05R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_06L,0.7791344311927128,0.7001762210611575,0.8580558079624033,0.6506774648413974,0.11927969601850322,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_06R,0.8044894334360158,0.7890146024984652,0.8733893749644215,0.7050836046992012,0.1607819641065656,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_06R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_09L,0.7448861609473557,0.7103083009005217,0.8268295978338724,0.6414541193770603,0.14324870167339873,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_09R,0.745686950121031,0.6936848356800251,0.83357906026447,0.598425197226823,0.153137098260923,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_09R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_11L,0.7880377949667577,0.8255443179980937,0.8738539876100486,0.7269717997791255,0.19560241788767385,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_11R,0.7729866278372539,0.7749594194013729,0.8757776745489828,0.7090922610147259,0.1697925019067921,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_11R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_13L,0.7664833734525764,0.749135358614347,0.8733562485039987,0.6826006358033629,0.1686728604367286,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_13R,0.7287541415782602,0.6875051545257723,0.8497079525936605,0.648388376112622,0.1967835051546392,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_13R_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_14L,0.8068999231163799,0.787617590355291,0.8992068697866527,0.7010676158417796,0.16034720433853938,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14L.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14L_1stHO.png,
CHASE_DB1 (1st observer; no FOV),Image_14R,0.7760791443005233,0.8102087007770217,0.8665413873720824,0.7161300607936484,0.1435598567074801,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14R.jpg,C:\Users\zhang\Desktop\vessel\CHASE_DB1\Image_14R_1stHO.png,
