dataset,case_id,dice@0.5,recall@0.5,cldice@0.5,hard_dice_thinvessel@0.5,thin_proxy_score_gt,image_path,gt_path,fov_path
HRF all (manual1; FOV mask),01_dr,0.6788579345723549,0.7798647326081919,0.7836772811035231,0.599547213963405,0.11516472006956822,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_dr_mask.tif
HRF all (manual1; FOV mask),01_g,0.7354833488385374,0.7969541292303303,0.8276421244785857,0.5250998046825505,0.142683407835919,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_g_mask.tif
HRF all (manual1; FOV mask),01_h,0.814009272074674,0.7652778310664589,0.8545094413856061,0.46931061389386,0.045891054913849344,C:\Users\zhang\Desktop\vessel\HRF\all\images\01_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\01_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\01_h_mask.tif
HRF all (manual1; FOV mask),02_dr,0.7212500571048022,0.741769243442787,0.8060636892907713,0.5111429960529561,0.12327593805448783,C:\Users\zhang\Desktop\vessel\HRF\all\images\02_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\02_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\02_dr_mask.tif
HRF all (manual1; FOV mask),02_h,0.8541759441088286,0.8339975903570908,0.9117453377449911,0.6468207890331044,0.0237841368169235,C:\Users\zhang\Desktop\vessel\HRF\all\images\02_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\02_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\02_h_mask.tif
HRF all (manual1; FOV mask),03_dr,0.725425365328499,0.6930742542570411,0.7744992656937932,0.36119223252127164,0.11009911003236246,C:\Users\zhang\Desktop\vessel\HRF\all\images\03_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\03_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\03_dr_mask.tif
HRF all (manual1; FOV mask),03_h,0.7622414673665887,0.7858101711927913,0.7830112452447257,0.49097195739157906,0.00227269834326771,C:\Users\zhang\Desktop\vessel\HRF\all\images\03_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\03_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\03_h_mask.tif
HRF all (manual1; FOV mask),04_g,0.7604380185620908,0.7365879492135547,0.8149016914099285,0.30407209622495657,0.11571483879783495,C:\Users\zhang\Desktop\vessel\HRF\all\images\04_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\04_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\04_g_mask.tif
HRF all (manual1; FOV mask),04_h,0.7927457029798605,0.8548383543069248,0.8114021125350019,0.6591200342947743,0.02440898858347773,C:\Users\zhang\Desktop\vessel\HRF\all\images\04_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\04_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\04_h_mask.tif
HRF all (manual1; FOV mask),05_dr,0.7473625820001701,0.8644307936412928,0.8471284642089825,0.5948867819252149,0.12563607857314069,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_dr_mask.tif
HRF all (manual1; FOV mask),05_g,0.7611334060076294,0.7301836249674234,0.793862595696367,0.2964421689252406,0.12125946872354224,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_g_mask.tif
HRF all (manual1; FOV mask),05_h,0.8217958045691474,0.7545037027108913,0.8820572793860973,0.4081066077141835,0.02328414452899757,C:\Users\zhang\Desktop\vessel\HRF\all\images\05_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\05_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\05_h_mask.tif
HRF all (manual1; FOV mask),06_dr,0.6695704191077879,0.7826295958076371,0.7441287442659836,0.6250040433689146,0.1719673897916714,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_dr_mask.tif
HRF all (manual1; FOV mask),06_g,0.753910569889938,0.7547533307582855,0.8132544450801014,0.3751758717639385,0.11346904504568882,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_g_mask.tif
HRF all (manual1; FOV mask),06_h,0.8534417078408102,0.813933507648018,0.9038320750016708,0.5209429803735888,0.04486967838336125,C:\Users\zhang\Desktop\vessel\HRF\all\images\06_h.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\06_h.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\06_h_mask.tif
HRF all (manual1; FOV mask),07_dr,0.7554255541709457,0.7687842920180997,0.840418523397024,0.49304307308733963,0.10671334891154206,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_dr.JPG,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_dr.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_dr_mask.tif
HRF all (manual1; FOV mask),07_g,0.7843660759528818,0.7963492400044988,0.8287935455036329,0.4758093633935282,0.14262252620198804,C:\Users\zhang\Desktop\vessel\HRF\all\images\07_g.jpg,C:\Users\zhang\Desktop\vessel\HRF\all\manual1\07_g.tif,C:\Users\zhang\Desktop\vessel\HRF\all\mask\07_g_mask.tif
